RecordNo,Q01,Q02,Q03,Q04,Q05,Q06,Q07,Q08,Q09,Q10,Q11,Q12,Q13,gender,age_rec,z_child_neu,Child_age_group_1,Child_age_group_2,Child_age_group_split,sta,nielsenregion,sta_wo,hinc,weight
1,4,4,3,3,5,4,3,2,3,2,1,5,4,1,4,3,0,1,19,5,2,1,8,0.747569850317
5,5,5,2,5,5,2,977,5,5,1,2,977, ,2,3,1,0,1,15,3,1,1,11,1.27506659314
6,4,5,2,4,4,3,3,4,4,2,1,4,4,2,3,2,0,1,17,8,4,1,9,0.881703679991
7,4,4,2,2,5,5,3,3,4,1,1,4,4,1,2,1,1,0,10,3,1,1,6,1.27506659314
8,2,3,2,2,4,1,977,1,3,1,2,977, ,2,4,1,0,1,17,5,2,1,4,1.2388517794
12,5,4,3,3,3,3,3,3,3,4,977,2, ,1,4,1,0,1,15,14,8,2,8,1.06908325334
13,5,5,5,4,5,5,5,5,5,5,1,5,5,1,2,2,1,0,12,1,1,1,777,0.796586091022
14,5,5,5,5,5,5,5,5,4,5,1,5,5,2,3,2,0,1,14,5,2,1,11,0.876146581467
19,5,5,5,5,4,5,4,5,5,5,1,5,5,2,2,3,0,1,13,11,6,2,12,0.776534778021
23,5,5,3,3,5,3,4,3,1,1,977,3, ,2,5,1,0,1,18,9,5,1,777,1.20911170858
24,4,1,1,2,4,3,3,2,2,3,1,5,5,2,2,1,0,1,15,16,8,2,3,1.15014202672
26,5,5,5,4,5,5,5,5,3,2,2,5,4,1,2,1,1,0,10,5,2,1,6,1.2388517794
27,4,3,1,3,5,3,4,3,4,1,2,5,3,1,4,3,0,1,13,6,3,1,11,0.691411705721
29,2,2,1,3,4,3,3,3,2,1,1,3, ,2,3,1,0,1,17,6,3,1,5,1.14578807795
30,5,5,5,5,4,4,4,3,3,4,1,3, ,1,3,3,1,0,10,11,6,2,10,0.776534778021
32,5,5,4,2,1,1,4,977,2,1,1,4,5,2,3,2,0,1,18,9,5,1,8,0.855113668723
33,3,4,3,3,4,3,3,3,4,3,1,4,3,2,3,3,1,0,12,5,2,1,1,0.747569850317
36,1,1,3,2,5,3,2,977,1,1,977,1, ,1,3,3,0,1,14,9,5,1,9,0.72962357082
40,4,4,4,4,5,4,4,4,3,3,2,4,4,2,4,1,0,1,16,8,4,1,9,1.24670939311
41,4,4,3,4,5,977,977,977,2,4,1,4,4,1,4,2,0,1,15,8,4,1,7,0.881703679991
44,2,2,3,2,4,3,977,977,2,1,977,4,3,2,3,2,1,0,9,9,5,1,7,0.855113668723
45,3,4,2,2,5,5,5,3,4,3,1,5,5,2,3,1,0,1,14,14,8,2,9,1.06908325334
47,4,4,4,3,4,3,4,4,3,3,1,3, ,2,5,1,0,1,17,5,2,1,8,1.2388517794
49,2,1,1,1,5,4,1,1,3,977,1,5,5,1,4,3,1,0,12,1,1,1,7,0.679685063466
51,5,5,4,4,5,4,5,5,5,5,1,5,5,1,2,1,1,0,11,2,1,1,9,1.33668679151
